person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
44,65004,MORTGAGE,3.0,EDUCATION,B,25000,11.86,0.38,N,17
34,102000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,7200,13.49,0.07,N,5
41,141000,MORTGAGE,12.0,DEBTCONSOLIDATION,D,25000,14.96,0.18,N,13
26,54000,RENT,2.0,PERSONAL,C,6600,11.97,0.12,Y,4
22,21000,RENT,4.0,EDUCATION,C,10000,13.72,0.48,Y,2
32,125000,MORTGAGE,3.0,VENTURE,B,21000,11.71,0.17,N,10
45,225000,MORTGAGE,9.0,PERSONAL,C,10000,,0.04,Y,11
22,32500,MORTGAGE,5.0,DEBTCONSOLIDATION,B,14500,11.99,0.45,N,4
23,60000,RENT,3.0,EDUCATION,B,20000,12.21,0.33,N,2
28,15600,RENT,0.0,EDUCATION,B,1200,12.53,0.08,N,8
23,60036,RENT,7.0,MEDICAL,B,7200,9.91,0.12,N,4
38,96000,MORTGAGE,0.0,PERSONAL,C,1500,14.26,0.02,N,14
28,60000,RENT,5.0,HOMEIMPROVEMENT,A,7200,5.42,0.12,N,7
26,45000,RENT,1.0,MEDICAL,B,4000,12.21,0.09,N,2
22,60000,MORTGAGE,4.0,VENTURE,A,3000,6.76,0.05,N,4
31,32500,MORTGAGE,4.0,MEDICAL,A,8975,6.62,0.28,N,10
28,64125,RENT,2.0,DEBTCONSOLIDATION,B,10000,10.65,0.16,N,7
34,45000,RENT,7.0,MEDICAL,A,1500,5.99,0.03,N,10
30,53004,RENT,3.0,DEBTCONSOLIDATION,D,14000,15.28,0.26,Y,10
25,45000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4000,6.62,0.09,N,4
29,60000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,20000,12.53,0.33,N,7
30,40000,RENT,13.0,EDUCATION,B,12000,9.2,0.3,N,8
25,80000,RENT,9.0,PERSONAL,A,2100,,0.03,N,4
26,50000,MORTGAGE,2.0,PERSONAL,D,20000,13.3,0.4,N,3
36,92000,MORTGAGE,18.0,MEDICAL,A,4000,7.29,0.04,N,11
24,50004,RENT,0.0,EDUCATION,B,14000,12.21,0.28,N,3
22,66000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,11.49,0.15,N,3
29,88055,MORTGAGE,6.0,DEBTCONSOLIDATION,B,21600,12.42,0.25,N,8
23,32000,RENT,6.0,PERSONAL,A,3600,9.63,0.11,N,3
47,126000,RENT,1.0,MEDICAL,A,10000,6.91,0.08,N,17
29,62000,MORTGAGE,14.0,EDUCATION,E,9600,18.39,0.15,N,10
25,80000,MORTGAGE,5.0,PERSONAL,A,18200,7.9,0.23,N,2
24,21000,OTHER,4.0,PERSONAL,B,6000,12.21,0.29,N,2
24,120000,RENT,5.0,MEDICAL,A,15000,,0.13,N,3
23,29976,RENT,3.0,PERSONAL,B,15000,10.25,0.5,N,4
26,65000,RENT,5.0,HOMEIMPROVEMENT,C,10000,14.27,0.15,N,4
39,66000,MORTGAGE,21.0,HOMEIMPROVEMENT,E,2000,18.39,0.03,N,12
28,114000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,,0.11,N,5
22,53000,RENT,3.0,MEDICAL,B,21250,10.25,0.4,N,3
32,40100,RENT,3.0,EDUCATION,C,7175,12.99,0.18,Y,7
23,34000,RENT,5.0,DEBTCONSOLIDATION,C,12000,12.84,0.35,N,4
29,160000,RENT,4.0,VENTURE,C,35000,14.27,0.22,Y,8
24,51000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,8500,8.94,0.17,N,3
26,28608,RENT,2.0,MEDICAL,A,7000,6.92,0.24,N,3
38,85000,RENT,9.0,MEDICAL,B,10000,11.12,0.12,N,12
25,85000,RENT,9.0,HOMEIMPROVEMENT,A,5750,7.29,0.07,N,3
28,46097,MORTGAGE,12.0,DEBTCONSOLIDATION,B,6000,10.75,0.13,N,8
23,60000,MORTGAGE,7.0,PERSONAL,C,2000,14.26,0.03,Y,3
23,100000,MORTGAGE,0.0,VENTURE,A,11000,8.49,0.11,N,2
21,55000,MORTGAGE,5.0,PERSONAL,A,12000,5.42,0.22,N,2
36,80000,MORTGAGE,4.0,VENTURE,A,10000,6.62,0.13,N,14
22,56920,MORTGAGE,6.0,VENTURE,D,10000,14.59,0.18,Y,2
29,120000,OWN,3.0,EDUCATION,A,7500,7.74,0.06,N,8
22,60000,MORTGAGE,6.0,EDUCATION,C,1600,11.66,0.03,N,4
23,63000,RENT,2.0,EDUCATION,C,18000,13.57,0.29,Y,3
25,100500,RENT,5.0,PERSONAL,B,9000,,0.09,N,4
22,50004,RENT,6.0,PERSONAL,B,10000,12.21,0.2,N,2
23,60000,RENT,7.0,PERSONAL,B,25000,10.25,0.42,N,4
24,14400,OWN,5.0,PERSONAL,A,6000,7.49,0.42,N,3
26,45000,MORTGAGE,6.0,VENTURE,A,5000,6.99,0.11,N,2
34,35316,RENT,5.0,MEDICAL,D,7200,14.84,0.2,N,10
22,24000,OWN,6.0,MEDICAL,B,5000,12.21,0.21,N,3
23,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,1000,6.62,0.03,N,3
27,57996,MORTGAGE,1.0,MEDICAL,A,4800,8.59,0.08,N,9
27,62000,RENT,5.0,HOMEIMPROVEMENT,B,3000,9.7,0.05,N,9
21,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12000,,0.27,N,2
32,48000,RENT,9.0,PERSONAL,A,5000,6.92,0.1,N,10
23,30000,RENT,1.0,MEDICAL,A,8400,,0.28,N,2
27,23652,MORTGAGE,9.0,PERSONAL,A,2000,7.49,0.08,N,8
22,31000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.25,0.39,N,4
29,140000,RENT,5.0,DEBTCONSOLIDATION,C,20000,13.49,0.14,Y,8
31,155000,RENT,3.0,HOMEIMPROVEMENT,B,20000,10.74,0.13,N,6
26,109500,MORTGAGE,11.0,VENTURE,E,20000,17.56,0.18,N,2
28,91800,MORTGAGE,4.0,MEDICAL,D,20000,15.28,0.19,N,6
28,19200,RENT,0.0,DEBTCONSOLIDATION,B,4000,12.69,0.21,N,8
24,94000,RENT,6.0,HOMEIMPROVEMENT,C,9600,12.99,0.1,N,2
25,84000,RENT,9.0,EDUCATION,C,20000,13.92,0.24,N,2
30,50000,RENT,4.0,HOMEIMPROVEMENT,E,16000,16.77,0.32,N,5
21,89610,RENT,3.0,DEBTCONSOLIDATION,A,5600,6.54,0.06,N,4
24,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,7000,13.61,0.11,Y,3
23,107500,RENT,7.0,MEDICAL,A,10000,7.66,0.09,N,2
24,44000,RENT,0.0,PERSONAL,A,2000,8.0,0.05,N,4
22,38000,RENT,0.0,EDUCATION,C,15000,,0.39,Y,4
24,73909,MORTGAGE,6.0,DEBTCONSOLIDATION,A,3900,5.99,0.05,N,4
24,33996,RENT,1.0,VENTURE,C,7000,13.16,0.21,N,4
24,133000,OWN,4.0,VENTURE,A,4000,7.4,0.03,N,3
24,45000,MORTGAGE,4.0,MEDICAL,A,1500,,0.03,N,2
24,54000,MORTGAGE,2.0,VENTURE,A,8700,7.05,0.16,N,4
24,84000,OWN,5.0,PERSONAL,B,20000,11.83,0.24,N,3
24,83000,MORTGAGE,,VENTURE,B,5775,9.99,0.07,N,4
28,52000,RENT,0.0,MEDICAL,C,5600,13.85,0.11,Y,8
22,43200,RENT,6.0,EDUCATION,B,4000,11.11,0.09,N,2
32,54000,RENT,2.0,HOMEIMPROVEMENT,E,6000,15.95,0.11,N,7
26,45000,MORTGAGE,9.0,PERSONAL,D,10000,16.89,0.22,N,3
22,20000,RENT,,VENTURE,A,10000,6.62,0.5,N,2
30,70000,MORTGAGE,14.0,EDUCATION,B,8000,9.91,0.11,N,5
38,94000,RENT,3.0,PERSONAL,D,5000,15.33,0.05,Y,16
22,31760,RENT,3.0,PERSONAL,B,12875,12.53,0.41,N,4
34,59000,RENT,0.0,EDUCATION,D,4100,14.91,0.07,N,10
23,110000,RENT,0.0,PERSONAL,B,22000,,0.2,N,3
22,19680,RENT,2.0,MEDICAL,D,7750,14.83,0.39,N,4
27,18000,RENT,3.0,EDUCATION,B,8000,10.75,0.44,N,10
26,90000,MORTGAGE,2.0,EDUCATION,C,25000,11.09,0.28,N,4
32,58000,RENT,4.0,PERSONAL,B,12000,11.26,0.21,N,10
22,27000,RENT,0.0,VENTURE,D,5000,,0.19,Y,2
25,26000,RENT,7.0,MEDICAL,C,2000,12.99,0.08,Y,4
37,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,12000,7.88,0.11,N,16
26,72000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,6600,,0.09,N,2
22,56400,MORTGAGE,6.0,EDUCATION,D,8400,14.91,0.15,N,2
22,40000,MORTGAGE,7.0,EDUCATION,A,14000,7.49,0.35,N,3
32,45000,MORTGAGE,8.0,MEDICAL,A,9250,8.49,0.21,N,6
23,36000,RENT,1.0,MEDICAL,A,5600,7.9,0.16,N,4
33,40000,RENT,6.0,VENTURE,A,3000,5.42,0.07,N,10
24,73500,RENT,3.0,HOMEIMPROVEMENT,C,5000,12.99,0.07,N,4
31,79050,RENT,7.0,MEDICAL,C,11200,13.99,0.12,N,8
45,119004,MORTGAGE,13.0,VENTURE,B,5000,11.49,0.04,N,13
21,30000,RENT,3.0,MEDICAL,A,6000,8.94,0.2,N,2
36,16800,RENT,2.0,PERSONAL,C,1200,13.06,0.07,N,15
26,81000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,10750,8.49,0.13,N,2
23,35500,MORTGAGE,8.0,EDUCATION,A,9000,7.49,0.25,N,3
29,45000,RENT,4.0,VENTURE,B,10000,12.42,0.22,N,7
22,32484,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6250,7.51,0.19,N,4
29,52800,MORTGAGE,7.0,EDUCATION,D,25475,16.29,0.48,Y,7
25,33600,OWN,9.0,VENTURE,A,9750,,0.29,N,3
21,20004,RENT,4.0,MEDICAL,A,4500,8.0,0.22,N,2
25,160000,MORTGAGE,2.0,EDUCATION,A,9000,,0.06,N,3
22,44000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,18900,10.14,0.43,N,2
30,67092,RENT,0.0,DEBTCONSOLIDATION,C,9000,12.87,0.13,N,8
27,49272,MORTGAGE,5.0,MEDICAL,B,3250,,0.07,N,6
23,40100,RENT,7.0,MEDICAL,B,12000,9.91,0.3,N,2
31,26000,RENT,15.0,VENTURE,B,1250,11.49,0.05,N,10
38,80000,RENT,17.0,PERSONAL,B,6000,11.83,0.07,N,12
30,48000,RENT,3.0,VENTURE,C,10000,12.87,0.21,Y,8
26,19800,RENT,0.0,MEDICAL,C,4725,11.22,0.24,N,3
22,60000,RENT,0.0,EDUCATION,C,4400,15.23,0.07,Y,3
25,128000,RENT,9.0,PERSONAL,A,30000,7.29,0.23,N,4
23,14898,RENT,,VENTURE,C,6250,15.27,0.42,N,2
27,45000,RENT,0.0,PERSONAL,C,7500,12.73,0.17,Y,6
25,44000,RENT,7.0,MEDICAL,C,7500,13.92,0.17,N,3
30,52576,RENT,3.0,HOMEIMPROVEMENT,A,8400,7.49,0.16,N,6
22,46800,OWN,4.0,EDUCATION,A,11500,7.51,0.25,N,4
43,122000,OWN,20.0,MEDICAL,B,12000,11.83,0.1,N,11
24,43000,MORTGAGE,7.0,MEDICAL,C,6000,13.49,0.14,Y,3
43,58000,MORTGAGE,4.0,EDUCATION,C,9000,13.22,0.16,Y,14
36,39000,MORTGAGE,8.0,VENTURE,A,7000,5.79,0.18,N,17
34,38000,OWN,1.0,VENTURE,A,10000,8.94,0.26,N,6
27,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,7.88,0.28,N,6
22,21600,RENT,0.0,MEDICAL,A,1200,5.99,0.06,N,2
23,57000,RENT,5.0,VENTURE,B,7650,11.71,0.13,N,4
31,116400,RENT,3.0,VENTURE,B,8900,10.0,0.08,N,5
21,24996,RENT,1.0,DEBTCONSOLIDATION,C,5000,,0.2,Y,3
36,84695,RENT,2.0,MEDICAL,A,12000,7.29,0.14,N,14
22,23000,RENT,6.0,MEDICAL,C,4850,14.27,0.21,Y,3
22,50004,MORTGAGE,0.0,EDUCATION,A,12000,7.37,0.24,N,2
22,107000,MORTGAGE,6.0,HOMEIMPROVEMENT,E,24000,19.69,0.22,Y,2
24,65450,RENT,7.0,DEBTCONSOLIDATION,A,9600,8.49,0.15,N,2
25,39000,RENT,4.0,HOMEIMPROVEMENT,D,15000,12.92,0.38,N,2
24,47000,OWN,1.0,PERSONAL,B,6000,11.11,0.13,N,4
21,27600,OWN,3.0,EDUCATION,C,1000,15.27,0.04,Y,2
23,85596,MORTGAGE,5.0,VENTURE,B,6000,10.0,0.07,N,2
25,60000,RENT,3.0,HOMEIMPROVEMENT,C,7200,13.48,0.12,Y,4
23,80196,OWN,2.0,VENTURE,B,30000,9.91,0.37,N,3
25,42000,RENT,3.0,VENTURE,A,18000,6.17,0.43,N,2
22,54000,RENT,7.0,MEDICAL,F,2000,18.3,0.04,Y,4
23,75000,OWN,8.0,VENTURE,A,8000,6.17,0.11,N,2
23,29004,MORTGAGE,2.0,MEDICAL,B,6000,11.99,0.21,N,2
23,21000,RENT,6.0,EDUCATION,A,7500,6.91,0.36,N,2
36,45000,RENT,16.0,MEDICAL,B,7000,9.91,0.16,N,12
33,33600,MORTGAGE,,PERSONAL,C,2500,14.65,0.07,N,8
25,94000,MORTGAGE,5.0,MEDICAL,B,20000,,0.21,N,4
26,80000,MORTGAGE,3.0,EDUCATION,A,18000,5.79,0.23,N,4
26,88596,RENT,3.0,PERSONAL,B,24000,11.58,0.27,N,3
39,114996,MORTGAGE,15.0,DEBTCONSOLIDATION,A,12500,6.54,0.11,N,11
27,85000,MORTGAGE,9.0,MEDICAL,B,24000,11.71,0.28,N,10
23,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,24000,11.71,0.3,N,3
35,130000,MORTGAGE,2.0,PERSONAL,B,12000,10.08,0.09,N,7
35,165000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,8000,11.49,0.05,N,8
31,50100,RENT,5.0,DEBTCONSOLIDATION,B,6000,10.0,0.12,N,5
27,116000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,18000,7.49,0.16,N,10
27,52000,MORTGAGE,8.0,VENTURE,C,1800,12.98,0.03,N,8
22,53000,RENT,2.0,EDUCATION,A,16000,7.9,0.3,N,4
41,26400,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,12.21,0.23,N,16
23,45000,RENT,5.0,PERSONAL,A,15000,7.49,0.33,N,4
25,135000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,20000,12.73,0.15,Y,3
24,48661,MORTGAGE,7.0,EDUCATION,D,8000,17.58,0.16,N,2
33,48000,RENT,2.0,MEDICAL,B,1500,11.71,0.03,N,8
31,29000,RENT,7.0,HOMEIMPROVEMENT,D,13250,17.58,0.46,N,6
29,50000,OWN,8.0,VENTURE,B,9725,12.12,0.19,N,7
27,42000,OWN,4.0,EDUCATION,C,10000,14.65,0.24,N,7
23,64000,RENT,0.0,HOMEIMPROVEMENT,D,7500,13.55,0.12,N,3
31,100000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,15000,10.59,0.15,N,10
35,45000,RENT,3.0,DEBTCONSOLIDATION,C,15000,,0.33,N,8
32,27500,OWN,1.0,VENTURE,D,5000,14.59,0.18,Y,10
34,50000,RENT,0.0,PERSONAL,B,3600,11.99,0.07,N,7
34,56000,RENT,16.0,PERSONAL,A,5000,8.9,0.09,N,8
27,157544,MORTGAGE,8.0,VENTURE,C,35000,12.99,0.22,N,8
33,80000,MORTGAGE,4.0,MEDICAL,B,12000,11.14,0.15,N,6
28,160000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,34000,9.91,0.21,N,7
27,35496,RENT,2.0,EDUCATION,A,3200,7.88,0.09,N,6
26,38340,MORTGAGE,7.0,PERSONAL,B,2500,12.18,0.07,N,4
25,24864,OWN,9.0,VENTURE,B,9000,,0.36,N,3
23,79200,MORTGAGE,7.0,EDUCATION,A,5000,5.42,0.06,N,3
28,64000,RENT,1.0,DEBTCONSOLIDATION,B,18000,11.58,0.28,N,6
36,21996,RENT,3.0,PERSONAL,D,2400,14.11,0.11,N,11
34,98000,OWN,19.0,MEDICAL,B,16000,10.99,0.16,N,10
21,31544,MORTGAGE,,MEDICAL,A,2200,7.9,0.07,N,2
27,76800,MORTGAGE,3.0,EDUCATION,B,5000,11.49,0.07,N,7
31,38000,OWN,1.0,PERSONAL,D,13750,15.21,0.36,N,5
36,75000,MORTGAGE,9.0,EDUCATION,B,15000,12.18,0.2,N,16
22,75000,MORTGAGE,6.0,PERSONAL,A,9000,7.14,0.12,N,2
24,35000,RENT,1.0,MEDICAL,C,4500,12.87,0.13,Y,3
94,24000,RENT,1.0,MEDICAL,C,6500,,0.27,N,27
24,40800,RENT,0.0,MEDICAL,B,7000,11.86,0.17,N,2
26,138000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7500,6.03,0.05,N,3
25,96000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,35000,7.49,0.36,N,3
25,180000,OWN,9.0,MEDICAL,C,20000,14.26,0.11,Y,4
21,14400,RENT,1.0,VENTURE,D,1000,16.29,0.07,N,4
31,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,13.61,0.15,N,6
34,74000,RENT,3.0,EDUCATION,C,11200,11.66,0.15,N,10
24,40000,RENT,1.0,EDUCATION,C,15000,12.87,0.38,Y,3
22,34000,MORTGAGE,4.0,PERSONAL,D,7750,15.21,0.23,N,2
31,24000,RENT,2.0,PERSONAL,A,3000,7.49,0.13,N,8
22,57500,RENT,3.0,PERSONAL,C,2400,15.23,0.04,N,3
21,12000,RENT,1.0,EDUCATION,C,1000,13.98,0.08,N,2
30,46044,RENT,4.0,VENTURE,B,5000,,0.11,N,7
23,36000,RENT,7.0,PERSONAL,A,6000,7.51,0.17,N,3
37,61260,RENT,6.0,VENTURE,C,4000,14.82,0.07,Y,12
30,22800,OWN,,VENTURE,A,7000,7.51,0.31,N,8
31,55000,OWN,15.0,PERSONAL,A,8000,7.51,0.15,N,8
21,21600,OWN,,VENTURE,A,7125,6.99,0.33,N,3
40,158000,RENT,2.0,HOMEIMPROVEMENT,E,25000,16.82,0.16,N,16
42,38000,MORTGAGE,9.0,MEDICAL,A,6500,,0.17,N,14
41,70000,MORTGAGE,2.0,EDUCATION,E,14000,16.7,0.2,Y,13
22,60000,RENT,3.0,DEBTCONSOLIDATION,B,9000,11.86,0.15,N,4
23,98400,MORTGAGE,0.0,EDUCATION,B,10000,11.14,0.1,N,4
33,120000,MORTGAGE,6.0,MEDICAL,A,4500,5.99,0.04,N,5
34,138000,RENT,0.0,HOMEIMPROVEMENT,E,21000,18.79,0.15,N,10
26,12000,RENT,,VENTURE,A,5000,6.92,0.42,N,4
29,130900,MORTGAGE,11.0,VENTURE,B,4800,11.71,0.04,N,9
30,35000,RENT,5.0,PERSONAL,B,1000,10.36,0.03,N,6
24,22000,RENT,0.0,DEBTCONSOLIDATION,B,2500,9.76,0.11,N,2
24,35000,RENT,3.0,DEBTCONSOLIDATION,C,10000,12.73,0.29,Y,4
38,21600,OWN,1.0,EDUCATION,C,4750,15.23,0.22,Y,16
21,65000,MORTGAGE,5.0,VENTURE,A,10000,6.03,0.15,N,3
25,39996,MORTGAGE,9.0,DEBTCONSOLIDATION,D,1500,,0.04,Y,3
24,64000,MORTGAGE,2.0,DEBTCONSOLIDATION,E,12000,17.56,0.19,Y,4
28,125600,MORTGAGE,0.0,PERSONAL,A,13800,7.88,0.11,N,6
23,87000,MORTGAGE,0.0,PERSONAL,C,7500,11.28,0.09,Y,2
24,49000,MORTGAGE,7.0,MEDICAL,A,3500,7.88,0.07,N,3
28,64000,MORTGAGE,4.0,PERSONAL,A,8825,5.99,0.14,N,5
29,65000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,6.03,0.05,N,7
24,40000,MORTGAGE,8.0,EDUCATION,D,3000,15.65,0.07,N,2
24,40000,RENT,0.0,MEDICAL,A,15000,7.88,0.38,N,4
30,56628,MORTGAGE,2.0,MEDICAL,A,12000,8.94,0.21,N,9
41,180000,OWN,13.0,MEDICAL,A,14000,5.99,0.08,N,11
31,200000,MORTGAGE,1.0,MEDICAL,B,7800,9.63,0.04,N,8
27,57500,RENT,0.0,MEDICAL,A,5000,,0.09,N,6
24,80000,RENT,7.0,EDUCATION,E,4400,19.03,0.06,Y,2
32,91800,MORTGAGE,8.0,MEDICAL,E,24625,14.07,0.23,Y,7
27,244000,OTHER,0.0,VENTURE,D,15000,14.42,0.06,Y,5
25,78600,RENT,0.0,MEDICAL,C,8400,13.48,0.11,N,4
23,46113,MORTGAGE,4.0,PERSONAL,D,9000,15.99,0.2,Y,4
29,12000,RENT,1.0,EDUCATION,D,4500,15.05,0.38,N,9
31,56000,RENT,4.0,MEDICAL,A,7000,7.29,0.13,N,8
26,250000,MORTGAGE,10.0,EDUCATION,A,15000,7.49,0.06,N,2
22,33685,MORTGAGE,6.0,EDUCATION,C,5000,13.85,0.15,N,3
21,45996,OWN,5.0,VENTURE,A,10000,5.79,0.22,N,3
22,61200,RENT,6.0,PERSONAL,A,11200,6.62,0.18,N,4
30,15600,MORTGAGE,,DEBTCONSOLIDATION,A,6250,5.79,0.4,N,6
24,55000,RENT,6.0,DEBTCONSOLIDATION,A,10000,8.94,0.18,N,3
23,287000,RENT,3.0,EDUCATION,B,24250,12.53,0.08,N,3
31,109440,RENT,9.0,DEBTCONSOLIDATION,D,5600,,0.05,N,10
25,33600,RENT,0.0,EDUCATION,D,1000,15.57,0.03,Y,2
32,58800,OWN,16.0,PERSONAL,C,7000,13.99,0.12,N,7
21,50000,MORTGAGE,5.0,PERSONAL,C,9000,13.49,0.18,N,2
26,50004,OWN,2.0,HOMEIMPROVEMENT,D,11000,13.87,0.22,Y,4
23,64000,RENT,2.0,PERSONAL,B,16000,10.74,0.25,N,3
27,116000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,25000,13.36,0.22,Y,7
45,74600,RENT,2.0,MEDICAL,C,1500,13.61,0.02,N,13
27,23004,RENT,6.0,EDUCATION,F,3000,17.8,0.13,Y,10
24,50000,MORTGAGE,8.0,EDUCATION,A,3000,7.66,0.06,N,2
33,126000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,9500,5.42,0.08,N,7
21,14800,RENT,5.0,DEBTCONSOLIDATION,A,2800,8.0,0.19,N,3
28,94050,RENT,7.0,HOMEIMPROVEMENT,C,20000,14.26,0.21,Y,9
38,30000,RENT,8.0,EDUCATION,A,10000,7.51,0.33,N,14
23,39000,RENT,3.0,EDUCATION,B,3500,11.86,0.09,N,4
24,75000,RENT,4.0,VENTURE,A,10000,6.62,0.13,N,2
21,12000,OWN,5.0,EDUCATION,A,2500,7.51,0.21,N,4
28,25000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,6000,14.72,0.24,N,10
21,33600,OWN,5.0,MEDICAL,A,10000,7.88,0.3,N,2
23,65500,MORTGAGE,3.0,PERSONAL,B,16800,,0.26,N,2
23,40000,MORTGAGE,7.0,VENTURE,B,13000,9.99,0.33,N,3
30,150000,RENT,5.0,DEBTCONSOLIDATION,C,25000,12.53,0.17,N,6
24,40000,MORTGAGE,3.0,VENTURE,A,5000,8.59,0.13,N,3
24,88000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,24000,19.69,0.27,N,2
30,118000,RENT,5.0,HOMEIMPROVEMENT,A,10000,7.14,0.08,N,7
27,49304,MORTGAGE,2.0,MEDICAL,C,10000,11.78,0.2,N,9
23,52000,RENT,3.0,EDUCATION,B,7000,10.65,0.13,N,2
23,54000,RENT,2.0,PERSONAL,B,20000,11.12,0.37,N,2
53,50004,MORTGAGE,16.0,PERSONAL,A,4500,,0.09,N,18
25,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,7000,12.73,0.19,Y,2
24,25000,RENT,3.0,EDUCATION,D,3250,13.67,0.13,N,4
22,40000,RENT,0.0,VENTURE,A,6000,8.32,0.15,N,3
23,60000,MORTGAGE,7.0,PERSONAL,B,9500,12.53,0.16,N,2
36,65000,RENT,7.0,MEDICAL,C,15000,13.72,0.23,N,11
24,60000,OWN,9.0,HOMEIMPROVEMENT,B,15000,11.83,0.25,N,3
36,25200,RENT,3.0,MEDICAL,A,7200,7.29,0.29,N,11
29,73000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,7.29,0.16,N,10
25,44000,RENT,2.0,MEDICAL,D,10000,15.65,0.23,Y,4
31,49000,RENT,6.0,MEDICAL,A,5600,6.03,0.11,N,6
57,70000,RENT,0.0,VENTURE,B,6600,10.99,0.09,N,21
23,63719,MORTGAGE,0.0,MEDICAL,A,3500,7.9,0.05,N,3
24,63000,MORTGAGE,8.0,VENTURE,B,6300,11.49,0.1,N,4
26,110000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,6.92,0.04,N,2
27,33267,MORTGAGE,5.0,HOMEIMPROVEMENT,B,3200,12.18,0.1,N,6
33,48000,RENT,0.0,MEDICAL,C,4000,14.65,0.08,N,5
32,65000,MORTGAGE,6.0,PERSONAL,B,5600,11.58,0.09,N,5
26,45000,RENT,5.0,MEDICAL,B,2000,11.49,0.04,N,3
23,120000,RENT,0.0,EDUCATION,A,35000,7.9,0.29,N,4
